config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,32,38.4375,8.954093,100,0,-1930.926,28.694204,0,0,0,0,213.7,1.6155494,12.473407,3.4067447,1138.5375,313.03076,0,0,26.331499,0.38056433,99.254687,0.59108466,7.8213354,1.0248072,98.780458,10.980021,96.35,20.292917,maddpg,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.7297493,0.098112217,57,20.48414,9.7290248,3.5320393,871.437,324.10478,0.72524728,0.098672989,0,0,100,0,8.5374937,0.34670469,37.875,17.855409,38.3,20.036467,qmix,4
stress,layered,layered,8,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,8
stress,layered,layered,16,73.75,17.410485,100,0,-1968.7883,134.68873,0,0,0,0,217.7,15.133076,13.124476,4.1086466,1183.5032,374.41064,0,0,27.669195,4.2275096,97.401448,6.2435497,8.2703518,0.63913057,103.10918,13.140385,94.5,18.660118,qmix,16
stress,layered,layered,32,33.75,13.243513,100,0,-1945.1314,44.134278,0,0,0,0,212.3,1.7916473,25.912933,39.459792,2374.6863,3632.3054,0,0,26.063112,0.37628964,99.530947,0.3619675,7.7175949,2.0525594,107.22372,28.550026,104.45,33.448804,qmix,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.94482972,0.021855077,20.2,8.6,1.9861299,0.78678278,88.332029,33.860704,0.90384784,0.041034561,0,0,0,0,7.4620183,0.77343087,12.375,4.2134457,11.85,3.9815198,dmpc,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,8
stress,layered,layered,16,100,0,0,0,184,0,0,0,0.84387754,0.022660681,41.5,5.2773099,1.4051021,0.20394635,103.39675,18.851866,0.8068134,0.027582312,0,0,4.1018972,7.4600812,8.8851705,0.12428836,18.5625,3.3601525,16.35,3.5358874,dmpc,16
stress,layered,layered,32,100,0,0,0,344,0,0,0,0.74986367,0.03865597,60.8,9.5477746,1.1256135,0.17395181,91.499694,15.247783,0.71342172,0.046885156,0,0,6.6992084,10.569849,9.2169394,0.10563443,24.91875,2.8272599,22.25,3.6554753,dmpc,32
stress,layered,layered,4,100,0,0,0,64,0,0,0,0.90148475,0.033076384,35.9,12.621014,3.5465493,1.1907499,165.30922,54.259448,0.82876891,0.060611419,0,0,0,0,8.5501551,0.58905546,22.025,6.8268313,20.95,6.0640333,hrlh,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,8
stress,layered,layered,16,100,0,0,0,184,0,0,0,0.76574889,0.029611629,58.7,9.0890043,2.1082601,0.26650454,166.09583,20.758885,0.72034519,0.043357212,0,0,0,0,9.1823276,0.10485143,30.55625,4.9892423,28.85,5.5047707,hrlh,16
stress,layered,layered,32,100,0,0,0,344,0,0,0,0.48969013,0.036725017,116.9,7.5690158,2.2963944,0.16526259,196.8491,16.644738,0.44110172,0.036785358,0,0,0,0,9.5786778,0.04355805,59.840625,5.4753969,59.15,6.3326535,hrlh,32
