config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,0.25,93.75,12.808688,37.5,32.113081,-233.11394,627.09448,0,0,0.43235217,0.28789821,119.8,60.15613,10.049076,6.11251,910.10142,562.68361,0.42670796,0.28559977,5.5635335,8.5467883,99.904988,0.1900255,7.4289825,1.1022072,67.2525,47.392886,73.05,56.144212,mappo,0.25
stress,layered,layered,0.5,98.75,3.75,50,22.36068,-22.011369,309.48623,0,0,0.39479254,0.2485792,127.5,51.608623,7.7332638,2.6416591,698.0309,243.67982,0.38819336,0.24756884,3.1578024,4.9479587,99.952381,0.14285714,8.1462273,0.88152807,67.119643,36.308067,69.2,43.691075,mappo,0.5
stress,layered,layered,0,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,0
stress,layered,layered,0.25,100,0,25,0,80.012521,48.647048,0,0,0.35717366,0.18206871,135.5,37.609174,10.082718,2.5357177,912.24789,234.20103,0.34882696,0.18197463,3.3841562,5.4048925,100,0,8.3200965,0.53786705,62.3875,16.980913,54.65,15.740156,maddpg,0.25
stress,layered,layered,0.5,98.75,3.75,55,15,-11.314321,311.84374,0,0,0.34995692,0.18804853,137.1,39.523284,8.82385,2.2908683,797.44947,211.44329,0.34337799,0.18726625,2.2033461,4.48262,99.868421,0.39473684,8.6407256,0.40166555,61.426786,15.016539,53.9,14.013922,maddpg,0.5
stress,layered,layered,0,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,0
stress,layered,layered,0.25,100,0,25,11.18034,17.173777,219.12077,0,0,0.44967992,0.23259532,116.3,48.799693,8.8082018,3.2209886,795.49482,296.2564,0.44249894,0.23190781,3.2731959,6.6326432,100,0,8.4582673,0.38771639,62.1875,20.274387,58.05,19.199544,qmix,0.25
stress,layered,layered,0.5,97.5,7.5,45,26.925824,-13.219773,316.76967,0,0,0.43581997,0.24229567,119.1,50.822141,8.2080147,3.2043595,741.47799,294.48436,0.42973893,0.24150316,2.5852298,4.426096,99.900523,0.1992296,8.7965483,0.37589813,63.075,20.873293,59.95,19.378403,qmix,0.5
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0
stress,layered,layered,0.25,100,0,22.5,7.5,101.375,1.5461646,0,0,0.89665257,0.01865079,29.8,4.7916594,1.6245071,0.24375774,108.11659,23.384733,0.85891972,0.022997928,0,0,4.7786211,6.7704165,8.4336805,0.30434744,14.775,2.9030157,13.45,4.5741119,dmpc,0.25
stress,layered,layered,0.5,100,0,45,15,98.75,3.0923292,0,0,0.87564278,0.038681008,33.8,10.205881,1.5898782,0.34033699,113.77335,29.10662,0.84187199,0.043550506,0,0,4.705145,6.9106277,8.5193939,0.37302915,15.7125,3.7980464,13.65,4.4724155,dmpc,0.5
stress,layered,layered,0,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,0
stress,layered,layered,0.25,100,0,25,0,100.475,1.5018738,0,0,0.82360777,0.047685356,48.8,13.166624,2.7603951,0.63933349,198.1712,50.783494,0.76927419,0.063280027,0,0,0,0,8.9798296,0.2302514,26.4,7.2281567,24.4,6.3198101,hrlh,0.25
stress,layered,layered,0.5,100,0,50,0,96.95,3.0037477,0,0,0.79119056,0.04630983,53.7,11.9,2.6482637,0.3504606,204.98587,33.531426,0.74998948,0.057809236,0,0,0,0,9.0424517,0.22020009,28.8375,6.656071,26.6,7.628237,hrlh,0.5
