config,n_seeds,obstacle_half,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,10,20,layered,2,90,15.612495,30,45.825757,-544.87729,947.89,0,0,0.3210501,0.27276883,142.4,56.807042,14.981098,8.6785056,1161.5099,707.76341,0.31733058,0.2706443,9.775795,12.047135,99.952381,0.14285714,6.7413935,1.4509936,66.8775,36.739651,59.1,37.471856,mappo,2
stress,10,20,layered,4,92.5,12.747549,30,45.825757,-522.70486,957.31119,0,0,0.34926965,0.25830903,136.9,54.130306,13.650289,7.6254969,1018.6464,631.48955,0.34481452,0.25611906,7.7316915,11.810917,99.952381,0.14285714,7.4003893,1.3881545,63.641786,30.740414,59.35,30.745772,mappo,4
stress,10,20,layered,0,100,0,3.75,11.25,-1.4734086,302.1774,0,0,0.38884016,0.18869748,129,39.527206,11.010703,3.4161155,996.75497,314.54676,0.37920332,0.1895217,3.8037213,8.0119847,100,0,8.0626474,0.47484174,60.8875,17.309178,54.85,15.412738,maddpg,0
stress,10,20,layered,2,93.75,18.75,10,30,-127.06074,632.85024,0,0,0.36318047,0.20314926,134.2,42.063761,14.462752,11.558324,1059.8532,466.01451,0.35394706,0.20176415,5.009566,9.1067292,100,0,8.283106,0.56071755,61.883333,22.684902,62.65,31.026642,maddpg,2
stress,10,20,layered,4,86.25,21.972995,30,45.825757,-527.72369,964.99486,0,0,0.29725747,0.22355222,148.1,46.29352,17.809365,12.574301,1150.492,530.96099,0.28972283,0.21929999,7.7285357,11.788378,100,0,8.0125714,1.3471821,60.640833,17.88195,57.65,22.453341,maddpg,4
stress,10,20,layered,0,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,0
stress,10,20,layered,2,96.25,11.25,10,30,-110.42524,627.48681,0,0,0.360032,0.17972915,134.8,37.464116,12.599424,5.9128397,1039.4552,355.52102,0.35261929,0.17863724,3.9349817,8.2865734,100,0,8.5033843,0.80410492,68.85,19.592792,66.75,23.175688,qmix,2
stress,10,20,layered,4,96.25,11.25,10,30,-110.11726,628.49001,0,0,0.36302984,0.18268288,134.2,38.038927,12.545463,5.9518957,1001.3881,344.54152,0.35562412,0.18125852,3.8923967,8.2538701,100,0,8.4528331,0.78347813,70.8475,18.192253,67.45,23.422692,qmix,4
stress,10,20,layered,0,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,0
stress,10,20,layered,2,98.75,3.75,10,30,-161.1366,795.4098,0,0,0.81676703,0.27256444,74,140.05642,3.5553362,5.6768333,123.91489,67.720844,0.78386428,0.26191943,3.6867409,11.060223,0,0,8.2850484,0.24240226,14.351786,2.3159833,12.65,2.6744158,dmpc,2
stress,10,20,layered,4,98.75,3.75,10,30,-162.05314,798.15943,0,0,0.79919736,0.26881976,79.9,138.08436,3.8715901,5.6041898,138.44596,67.916193,0.75543467,0.26110635,3.6737805,11.021341,4.1017686,8.4725317,8.473152,0.41055176,16.294643,3.7751052,13.8,2.9257478,dmpc,4
stress,10,20,layered,0,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,0
stress,10,20,layered,2,98.75,3.75,8.75,26.25,-143.30963,741.92888,0,0,0.75343691,0.25727204,95.8,136.73098,4.6998329,5.3974034,194.53271,81.20073,0.68077385,0.25310033,2.67,8.01,0,0,8.8835408,0.40467456,24.182143,6.1996842,21.75,5.6046855,hrlh,2
stress,10,20,layered,4,92.5,8.291562,45,45.825757,-1146.1634,1257.1639,0,0,0.43048952,0.42579535,270,225.08443,11.910274,9.3713155,271.54491,124.31435,0.39255939,0.39342897,12.938715,12.953434,0,0,8.5780143,0.41367942,24.65119,4.6941498,23.45,6.2467992,hrlh,4
