config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,50,98.75,3.75,10,30,-120.21845,619.53625,0,0,0.33245475,0.19590972,140.6,41.000488,12.272957,4.0134775,1113.7754,370.47945,0.32440766,0.19474647,5.2769916,8.9720295,99.952607,0.14218009,4.0587703,1.3858324,66.760714,16.465349,62.3,16.092234,maddpg,50
stress,layered,layered,6,96.25,11.25,10,30,-114.00296,627.18049,0,0,0.43222532,0.23662161,120,49.347746,11.299944,6.7411579,1023.34,621.40171,0.42400043,0.23506853,4.7397664,8.4581358,100,0,9.0327961,0.3576553,62.2875,20.019448,57.9,17.445343,qmix,6
stress,layered,layered,12,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,12
stress,layered,layered,25,100,0,0,0,103.99944,0.0016714428,0,0,0.54424117,0.1505956,96.3,31.648223,8.203659,2.7107207,739.83614,248.42493,0.53706395,0.15184982,0.039556962,0.11867089,100,0,7.7311592,0.8134968,54.1125,16.141024,53.6,17.683043,qmix,25
stress,layered,layered,50,100,0,0,0,92.010182,35.969454,0,0,0.50641529,0.17568035,104.4,36.669333,8.8845248,3.1622462,801.23452,290.92946,0.49740219,0.17638643,1.7735602,5.3206806,100,0,6.0391394,1.4567666,61.6625,22.117658,62.15,22.447773,qmix,50
stress,layered,layered,6,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,6
stress,layered,layered,12,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,12
stress,layered,layered,25,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.2836115,0.26616884,14.1,2.8667272,13.05,4.6874833,dmpc,25
stress,layered,layered,50,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.0716065,0.21285376,14.1,2.8667272,13.05,4.6874833,dmpc,50
stress,layered,layered,6,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8952583,0.14472412,24.4875,4.4195765,24.25,5.7933151,hrlh,6
stress,layered,layered,12,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,12
stress,layered,layered,25,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.7534952,0.21092398,24.4875,4.4195765,24.25,5.7933151,hrlh,25
stress,layered,layered,50,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.2863424,0.31152503,24.4875,4.4195765,24.25,5.7933151,hrlh,50
