config,n_seeds,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,10,layered,2,100,0,0,0,29.94911,111.17648,0,0,0.29531723,0.20163198,148.7,41.938169,12.68429,3.6293761,1149.1465,334.07632,0.28664817,0.20160674,7.7007597,9.6540292,100,0,7.5097139,0.54963636,70.925,18.793383,66.65,18.496013,maddpg,2
stress,10,layered,1,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,1
stress,10,layered,1.5,100,0,0,0,94.054054,29.837838,0,0,0.47666239,0.17796155,110.6,37.226872,9.4200772,3.2033082,850.65585,294.24787,0.46890644,0.17770486,1.6798942,5.0396825,100,0,8.0975748,1.2675636,62.525,16.673501,61.3,18.497567,qmix,1.5
stress,10,layered,2,100,0,0,0,84.512532,58.293138,0,0,0.45468776,0.17726354,115.4,36.984321,9.8156202,3.1907435,885.93986,293.91207,0.4458154,0.17773852,2.3411759,6.0053671,100,0,7.9723377,0.99866768,64.4375,15.37533,62.9,18.770722,qmix,2
stress,10,layered,1,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,1
stress,10,layered,1.5,100,0,0,0,104,0,0,0,0.88247212,0.022052488,31.7,6.0835845,2.1155019,0.3969448,151.43125,31.540805,0.8509809,0.029158173,0,0,93.839771,9.220068,8.3925706,0.31159215,15.925,3.1559468,15.1,4.6572524,dmpc,1.5
stress,10,layered,2,100,0,0,0,104,0,0,0,0.85736588,0.027810213,37.5,7.3654599,2.5674141,0.50058354,190.08419,41.26651,0.82467299,0.036128326,0,0,100,0,8.4466207,0.21907514,18.075,3.6194786,16.2,4.7916594,dmpc,2
stress,10,layered,1,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,1
stress,10,layered,1.5,100,0,0,0,104,0,0,0,0.82484533,0.03117446,46,8.5322916,3.1527841,0.56114026,235.50861,44.8623,0.78230307,0.040846036,0,0,87.609146,16.575944,8.863568,0.25437671,25.425,5.0075568,24.25,5.5733742,hrlh,1.5
stress,10,layered,2,100,0,0,0,104,0,0,0,0.79755416,0.035912032,50.9,9.7821266,3.6440252,0.64641625,284.66422,54.426247,0.75769935,0.047909594,0,0,100,0,8.8754013,0.22944958,28.025,5.3633012,26.8,7.1421285,hrlh,2
