config,scenario,environment,value,coverage_mean,coverage_std,stranded_mean,stranded_std,reward_mean,reward_std,expired_mean,expired_std,soc_mean,soc_std,steps_mean,steps_std,energy_wh_per_task_mean,energy_wh_per_task_std,dist_per_task_m_mean,dist_per_task_m_std,min_soc_mean,min_soc_std,below_floor_pct_mean,below_floor_pct_std,contention_pct_mean,contention_pct_std,info_age_mean,info_age_std,latency_mean_mean,latency_mean_std,latency_median_mean,latency_median_std,policy,level
stress,layered,layered,16,90.625,16.357815,53.125,47.701055,-2238.3759,1774.2249,0,0,0.036865082,0.075584114,205.7,16.254538,20.410189,7.1868276,1853.0592,665.14204,0.027220207,0.06883683,22.558903,7.539177,99.768515,0.37326498,7.440547,1.1175747,92.692202,14.419678,87.45,23.671132,maddpg,16
stress,layered,layered,4,100,0,0,0,33.107184,56.678449,0,0,0.64340515,0.22252733,75,46.177917,6.4187075,4.0054922,579.26638,369.09179,0.6399657,0.22173106,2.4268293,7.2804878,99.402681,1.2094883,8.6762425,0.65220276,48.4,34.852582,51.2,45.475928,qmix,4
stress,layered,layered,8,100,0,0,0,92.300148,34.274536,0,0,0.46471824,0.19202623,113.1,40.309924,9.6350715,3.4564725,869.95255,316.66066,0.45524225,0.19353541,2.2947299,5.3016355,100,0,7.9217889,0.99187777,61.65,17.467989,59.4,19.279263,qmix,8
stress,layered,layered,16,96.25,6.3737744,35,45,-1477.4745,1744.2246,0,0,0.06960222,0.097826308,198,21.118712,17.544074,2.6443347,1590.6845,246.59776,0.058795971,0.093217853,20.265345,7.803961,99.813283,0.31046145,7.8293124,0.99150904,101.86769,15.070963,102.65,19.252338,qmix,16
stress,layered,layered,4,100,0,0,0,52,0,0,0,0.90837229,0.017359832,25.7,4.2906876,1.6492987,0.31247704,111.43576,31.686629,0.87856554,0.019935588,0,0,0,0,8.1955184,0.32464351,15.3,4.0432042,14.55,5.169381,dmpc,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.9073911,0.01465624,27.9,4.8466483,1.6669603,0.26381245,103.08782,22.921789,0.86777116,0.02323213,0,0,6.1272142,9.0336908,8.3359684,0.29887855,14.1,2.8667272,13.05,4.6874833,dmpc,8
stress,layered,layered,16,100,0,0,0,208,0,0,0,0.92735871,0.011155041,23.1,4.3462628,1.3075427,0.2007907,73.211347,12.008449,0.8904222,0.020882523,0,0,13.577666,11.847159,7.949763,0.53740874,10.05625,1.2065738,8.75,1.0307764,dmpc,16
stress,layered,layered,4,100,0,0,0,52,0,0,0,0.86746569,0.021317419,36.3,7.2394751,2.3856175,0.38371336,169.00968,30.329941,0.82651677,0.035082251,0,0,0,0,8.6998948,0.3184574,22.425,3.7716873,21.85,4.6639575,hrlh,4
stress,layered,layered,8,100,0,0,0,104,0,0,0,0.85143951,0.019561367,41.6,5.3141321,2.6740889,0.3521046,185.60433,35.292241,0.80084308,0.025939003,0,0,0,0,8.8750872,0.15700218,24.4875,4.4195765,24.25,5.7933151,hrlh,8
stress,layered,layered,16,100,0,0,0,208,0,0,0,0.85557619,0.016023937,42,5.7271284,2.5996284,0.28843071,172.64577,23.193984,0.79894323,0.026497383,0,0,0,0,8.8883143,0.16266813,22.94375,2.9121848,22.25,3.7566608,hrlh,16
